position1	velocity1	position2	velocity2	position3	velocity3	position4	velocity4	position5	velocity5	position6	velocity6	position7	velocity7	position8	velocity8	position9	velocity9	position10	velocity10	position11	velocity11	position12	velocity12	position13	velocity13	position14	velocity14	position15	velocity15	position16	velocity16	position17	velocity17	position18	velocity18	position19	velocity19	position20	velocity20	position21	velocity21	position22	velocity22	position23	velocity23	position24	velocity24	position25	velocity25	position26	velocity26	position27	velocity27	position28	velocity28	position29	velocity29	position30	velocity30	position31	velocity31	position32	velocity32	position33	velocity33	position34	velocity34	position35	velocity35	position36	velocity36	position37	velocity37	position38	velocity38	position39	velocity39	position40	velocity40	position41	velocity41	position42	velocity42	position43	velocity43	position44	velocity44	position45	velocity45	position46	velocity46	position47	velocity47	position48	velocity48	position49	velocity49	position50	velocity50	position51	velocity51	position52	velocity52	position53	velocity53
3.159408	0.984843	1.382614	0.658003	5.122559	0.807961	0.494732	0.746884	3.647729	0.629594	1.523873	0.434745	0.550000	1.135570	2.908297	0.831763	0.503368	0.964837	2.680967	0.666756	1.812500	1.126988	2.849563	0.792719	5.223231	0.730227	0.933834	0.603469	1.324970	0.595024	4.661675	1.455318	0.464212	1.009759	1.083118	0.859396	0.607241	0.645053	2.826183	0.425047	0.519610	0.507819	3.750538	0.870734	5.120197	0.753647	2.016149	0.789109	3.745341	1.010730	1.431167	0.619464	2.951075	0.687623	1.250000	0.538383	0.531341	0.613908	4.547888	1.311723	4.262430	0.988437	4.135172	0.912733	0.450000	0.549116	1.795114	0.708979	0.443323	0.587058	3.050000	1.501163	4.125000	1.394516	4.850000	1.883458	3.952633	0.660346	1.691010	0.680740	2.292904	0.883874	3.812500	0.830370	2.005936	0.609512	4.139407	0.942695	0.457218	0.645369	2.256905	0.903530	3.352259	0.707698	3.054771	0.924135	2.110851	0.824284	4.129885	0.751127	1.957017	0.613365	0.549672	1.001286	3.457776	0.829252
3.259408	0.994116	1.482614	0.659448	5.222559	0.816430	0.594732	0.748772	3.747729	0.630411	1.623873	0.436682	0.650000	1.133991	3.008297	0.833144	0.603368	0.964737	2.780967	0.663340	1.912500	1.129290	2.949563	0.794036	5.323231	0.756883	1.033834	0.595142	1.424970	0.572563	4.761675	1.448851	0.564212	1.009762	1.183118	0.856506	0.707241	0.644767	2.926183	0.434042	0.619610	0.509480	3.850538	0.872340	5.220197	0.754344	2.116149	0.788457	3.845341	1.009980	1.531167	0.621012	3.051075	0.685598	1.350000	0.538026	0.631341	0.617441	4.647888	1.311762	4.362430	0.993531	4.235172	0.911262	0.550000	0.550474	1.895114	0.709190	0.543323	0.586653	3.150000	1.510501	4.225000	1.394516	4.950000	1.897397	4.052633	0.658659	1.791010	0.676712	2.392904	0.880290	3.912500	0.830370	2.105936	0.608818	4.239407	0.936661	0.557218	0.645498	2.356905	0.905945	3.452259	0.711080	3.154771	0.924976	2.210851	0.823165	4.229885	0.742186	2.057017	0.620091	0.649672	1.001220	3.557776	0.837545
3.359408	1.000369	1.582614	0.658553	5.322559	0.843280	0.694732	0.746126	3.847729	0.641545	1.723873	0.448967	0.750000	1.111195	3.108297	0.836714	0.703368	0.966014	2.880967	0.665985	2.012500	1.174310	3.049563	0.823461	5.423231	0.780733	1.133834	0.551179	1.524970	0.511638	4.861675	1.401839	0.664212	0.953412	1.283118	0.858386	0.807241	0.643528	3.026183	0.495397	0.719610	0.509321	3.950538	0.864781	5.320197	0.763357	2.216149	0.788224	3.945341	1.038882	1.631167	0.619056	3.151075	0.686246	1.450000	0.539401	0.731341	0.622882	4.747888	1.354149	4.462430	0.980928	4.335172	0.908948	0.650000	0.552455	1.995114	0.711905	0.643323	0.607471	3.250000	1.482846	4.325000	1.400888	5.050000	1.858024	4.152633	0.654073	1.891010	0.683961	2.492904	0.880387	4.012500	0.830370	2.205936	0.609618	4.339407	0.997231	0.657218	0.651862	2.456905	0.890532	3.552259	0.714688	3.254771	0.924927	2.310851	0.829706	4.329885	0.695155	2.157017	0.644065	0.749672	1.002519	3.657776	0.865213
3.459408	1.015532	1.682614	0.654167	5.422559	0.856035	0.794732	0.739709	3.947729	0.667267	1.823873	0.496258	0.850000	1.071759	3.208297	0.838373	0.803368	0.970465	2.980967	0.672773	2.112500	1.086254	3.149563	0.879747	5.523231	0.783858	1.233834	0.634903	1.624970	0.451827	4.961675	1.326861	0.764212	0.858714	1.383118	0.864404	0.907241	0.641984	3.126183	0.623017	0.819610	0.508445	4.050538	0.861940	5.420197	0.822909	2.316149	0.790236	4.045341	1.086956	1.731167	0.611320	3.251075	0.703371	1.550000	0.549069	0.831341	0.620093	4.847888	1.427549	4.562430	0.964698	4.435172	0.902836	0.750000	0.548058	2.095114	0.715318	0.743323	0.646612	3.350000	1.424315	4.425000	1.400836	5.150000	1.776943	4.252633	0.655738	1.991010	0.697174	2.592904	0.884939	4.112500	0.830370	2.305936	0.611349	4.439407	1.096352	0.757218	0.667068	2.556905	0.884160	3.652259	0.712032	3.354771	0.923853	2.410851	0.838857	4.429885	0.735288	2.257017	0.686581	0.849672	1.000430	3.757776	0.917495
3.559408	1.031963	1.782614	0.648284	5.522559	0.900389	0.894732	0.730263	4.047729	0.716110	1.923873	0.539699	0.950000	1.004086	3.308297	0.837770	0.903368	0.972430	3.080967	0.689046	2.212500	0.785432	3.249563	0.968761	5.623231	0.778419	1.333834	0.860745	1.724970	0.471720	5.061675	1.288813	0.864212	0.778138	1.483118	0.874555	1.007241	0.642012	3.226183	0.772018	0.919610	0.507315	4.150538	0.865304	5.520197	0.978316	2.416149	0.800344	4.145341	1.141127	1.831167	0.600962	3.351075	0.744927	1.650000	0.560236	0.931341	0.610939	4.947888	1.518372	4.662430	0.983858	4.535172	0.888840	0.850000	0.543208	2.195114	0.713142	0.843323	0.711889	3.450000	1.317234	4.525000	1.262861	5.250000	1.608006	4.352633	0.659889	2.091010	0.711568	2.692904	0.894476	4.212500	0.830370	2.405936	0.610772	4.539407	1.304443	0.857218	0.695675	2.656905	0.888254	3.752259	0.708923	3.454771	0.921423	2.510851	0.848292	4.529885	0.880276	2.357017	0.746725	0.949672	0.993588	3.857776	1.012495
3.659408	1.013377	1.882614	0.641200	5.622559	1.061701	0.994732	0.717657	4.147729	0.808307	2.023873	0.536397	1.050000	0.921580	3.408297	0.837239	1.003368	0.972263	3.180967	0.705869			3.349563	1.094508	5.723231	0.817762	1.433834	1.011577	1.824970	0.575428	5.161675	1.256195	0.964212	0.694448	1.583118	0.888984	1.107241	0.645159	3.326183	0.883035	1.019610	0.504878	4.250538	0.884096	5.620197	1.247829	2.516149	0.810552	4.245341	1.165233	1.931167	0.594540	3.451075	0.817170	1.750000	0.573540	1.031341	0.599102	5.047888	1.529880	4.762430	1.045437	4.635172	0.874822	0.950000	0.549637	2.295114	0.709867	0.943323	0.749248	3.550000	1.122606	4.625000	1.013817	5.350000	1.340347	4.452633	0.660212	2.191010	0.726133	2.792904	0.901996			2.505936	0.611355	4.639407	1.345956	0.957218	0.739380	2.756905	0.902576	3.852259	0.706402	3.554771	0.917282	2.610851	0.858369	4.629885	1.013447	2.457017	0.850556	1.049672	0.984698	3.957776	1.135908
3.759408	0.978476	1.982614	0.634654	5.722559	1.400124	1.094732	0.701284	4.247729	0.942719	2.123873	0.525351	1.150000	0.776798	3.508297	0.837598	1.103368	0.972705	3.280967	0.722367			3.449563	1.196132	5.823231	0.935266	1.533834	1.063801	1.924970	0.635144	5.261675	1.246953	1.064212	0.634408	1.683118	0.898368	1.207241	0.651791	3.426183	0.936359	1.119610	0.504396	4.350538	0.927990	5.720197	1.404435	2.616149	0.815398	4.345341	1.157189	2.031167	0.590594	3.551075	0.912912	1.850000	0.599358	1.131341	0.587477	5.147888	1.505187	4.862430	1.108212	4.735172	0.861407	1.050000	0.569234	2.395114	0.705022	1.043323	0.749796	3.650000	0.995931	4.725000	0.834747	5.450000	1.187186	4.552633	0.658011	2.291010	0.740820	2.892904	0.902447			2.605936	0.613319	4.739407	1.334001	1.057218	0.760462	2.856905	0.897232	3.952259	0.708182	3.654771	0.911012	2.710851	0.868260	4.729885	1.079438	2.557017	0.850001	1.149672	0.966679	4.057776	1.128091
3.859408	0.985635	2.082614	0.629543	5.822559	1.600689	1.194732	0.681211	4.347729	1.067672	2.223873	0.556204	1.250000	0.687581	3.608297	0.838737	1.203368	0.972945	3.380967	0.739358			3.549563	1.270535	5.923231	0.970295	1.633834	1.046023	2.024970	0.641341	5.361675	1.249916	1.164212	0.597838	1.783118	0.899274	1.307241	0.661408	3.526183	0.978014	1.219610	0.506245	4.450538	1.000481	5.820197	1.447587	2.716149	0.818377	4.445341	1.115725	2.131167	0.588803	3.651075	1.125696	1.950000	0.653915	1.231341	0.570731	5.247888	1.496575	4.962430	1.114705	4.835172	0.836871	1.150000	0.605684	2.495114	0.698583	1.143323	0.760550	3.750000	0.856462	4.825000	0.782712	5.550000	1.010897	4.652633	0.670693	2.391010	0.768963	2.992904	0.896376			2.705936	0.620376	4.839407	1.378061	1.157218	0.755029	2.956905	0.876963	4.052259	0.714331	3.754771	0.901686	2.810851	0.879078	4.829885	1.068696	2.657017	0.867641	1.249672	0.938811	4.157776	1.158499
3.959408	0.976212	2.182614	0.622689	5.922559	1.648371	1.294732	0.659752	4.447729	1.209576	2.323873	0.699975	1.350000	0.602403	3.708297	0.840657	1.303368	0.969702	3.480967	0.756076			3.649563	1.317838	6.023231	0.922336	1.733834	0.992968	2.124970	0.611084	5.461675	1.256374	1.264212	0.582746	1.883118	0.893140	1.407241	0.671057	3.626183	1.011261	1.319610	0.514881	4.550538	1.093760	5.920197	1.413553	2.816149	0.819814	4.545341	1.030135	2.231167	0.589173	3.751075	1.272822	2.050000	0.684285	1.331341	0.557392	5.347888	1.418002	5.062430	1.141708	4.935172	0.821216	1.250000	0.655546	2.595114	0.687397	1.243323	0.758854	3.850000	0.746699	4.925000	0.867057	5.650000	0.884581	4.752633	0.681935	2.491010	0.790013	3.092904	0.887235			2.805936	0.627876	4.939407	1.276586	1.257218	0.755161	3.056905	0.876209	4.152259	0.720935	3.854771	0.888263	2.910851	0.891083	4.929885	1.095141	2.757017	0.888477	1.349672	0.899192	4.257776	1.211018
4.059408	0.945186	2.282614	0.614381	6.022559	1.519032	1.394732	0.639049	4.547729	1.245044	2.423873	0.785188	1.450000	0.528040	3.808297	0.838479	1.403368	0.972468	3.580967	0.773946			3.749563	1.321799	6.123231	0.858306	1.833834	0.955452	2.224970	0.555707	5.561675	1.270469	1.364212	0.580401	1.983118	0.885554	1.507241	0.678907	3.726183	1.058881	1.419610	0.529044	4.650538	1.184658	6.020197	1.351753	2.916149	0.822272	4.645341	0.964992	2.331167	0.590904	3.851075	1.379366	2.150000	0.707777	1.431341	0.542355	5.447888	1.335257	5.162430	1.167304	5.035172	0.825442	1.350000	0.723438	2.695114	0.679122	1.343323	0.737493	3.950000	0.714466	5.025000	0.928550	5.750000	0.822860	4.852633	0.688556	2.591010	0.811950	3.192904	0.875616			2.905936	0.640409	5.039407	1.186158	1.357218	0.742680	3.156905	0.858727	4.252259	0.725491	3.954771	0.869605	3.010851	0.903181	5.029885	1.035558	2.857017	0.836897	1.449672	0.848248	4.357776	1.180655
